series	seriesDescription	geoAreaCode	geoAreaName	level	parentCode	parentName	type	X	Y	ISO3	UN_Member	Country_Profile	timeCoverage	geoInfoUrl	age_code	age_desc	years	min_year	max_year	n_years	unitsCode	unitsDesc	reportingTypeCode	reportingTypeDesc	value_2010	value_2011	value_2012	value_2013	value_2014	value_2015	value_2016	value_2017	value_2018	value_2019	latest_value	basePeriod	valueDetails	footnotes	sources	timeDetails	nature
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	328	Guyana	5	5	South America	Country	-58.97322037	4.788012784	GUY	1	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					85.6						85.6				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	332	Haiti	5	29	Caribbean	Country	-72.33640958	18.40426539	HTI	1	1			M36T59	36 to 59 months old	[2017]	2017	2017	1	PT	Percentage	G	Global								65.4			65.4			Based on youngest child aged 36-59 months in the household	DHS		CA: Country adjusted data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	340	Honduras	5	13	Central America	Country	-86.59974381	14.82243161	HND	1	1			M36T59	36 to 59 months old	[2012]	2012	2012	1	PT	Percentage	G	Global			65.1								65.1				DHS		CA: Country adjusted data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	35	South-Eastern Asia	3	142	Asia	Region								M36T59	36 to 59 months old	[2019]	2019	2019	1	PT	Percentage	G	Global										87.8	87.8			Based on 6 countries with a population coverage of 68 per cent	Demographic and Health Surveys (DHS), Multiple Indicator Cluster Surveys (MICS) and other national surveys 		E: Estimated data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	360	Indonesia	4	35	South-Eastern Asia	Country	113.9174	-0.994582204	IDN	1	1			M36T59	36 to 59 months old	[2018]	2018	2018	1	PT	Percentage	G	Global									88.3		88.3				RISKESDAS 2018		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	368	Iraq	4	145	Western Asia	Country	43.76606267	33.05013795	IRQ	1	1			M36T59	36 to 59 months old	[2018]	2018	2018	1	PT	Percentage	G	Global									79.3		79.3				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	384	Côte d'Ivoire	5	11	Western Africa	Country	-5.552690016	7.62211586	CIV	1	1			M36T59	36 to 59 months old	[2016]	2016	2016	1	PT	Percentage	G	Global							62.8				62.8				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	388	Jamaica	5	29	Caribbean	Country	-77.31068409	18.15616857	JAM	1	1			M36T59	36 to 59 months old	[2011]	2011	2011	1	PT	Percentage	G	Global		89.1									89.1				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	398	Kazakhstan	4	143	Central Asia	Country	66.65359159	48.01963494	KAZ	1	1			M36T59	36 to 59 months old	[2015]	2015	2015	1	PT	Percentage	G	Global						85.5					85.5				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	400	Jordan	4	145	Western Asia	Country	37.13024774	30.65365973	JOR	1	1			M36T59	36 to 59 months old	[2018]	2018	2018	1	PT	Percentage	G	Global									70.7		70.7			Based on youngest child aged 36-59 months in the household	DHS		CA: Country adjusted data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	408	Democratic People's Republic of Korea	4	30	Eastern Asia	Country	127.1803633	40.1462645	PRK	1	1			M36T59	36 to 59 months old	[2017]	2017	2017	1	PT	Percentage	G	Global								87.7			87.7				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	417	Kyrgyzstan	4	143	Central Asia	Country	74.52324839	41.46204516	KGZ	1	1			M36T59	36 to 59 months old	[2018]	2018	2018	1	PT	Percentage	G	Global									71.7		71.7				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	418	Lao People's Democratic Republic	4	35	South-Eastern Asia	Country	101.9901968	20.27482773	LAO	1	1			M36T59	36 to 59 months old	[2017]	2017	2017	1	PT	Percentage	G	Global								89.1			89.1				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	426	Lesotho	5	18	Southern Africa	Country	28.25362195	-29.58041814	LSO	1	1			M36T59	36 to 59 months old	[2018]	2018	2018	1	PT	Percentage	G	Global									73.1		73.1				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	450	Madagascar	5	14	Eastern Africa	Country	46.6982339	-19.38514785	MDG	1	1			M36T59	36 to 59 months old	[2018]	2018	2018	1	PT	Percentage	G	Global									67.0		67.0				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	454	Malawi	5	14	Eastern Africa	Country	33.4884625	-13.40819859	MWI	1	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					59.8						59.8				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	462	Maldives	4	34	Southern Asia	Country	73.09672546	-0.614385021	MDV	1	1			M36T59	36 to 59 months old	[2017]	2017	2017	1	PT	Percentage	G	Global								93.0			93.0			Based on youngest child aged 36-59 months in the household	DHS		CA: Country adjusted data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	466	Mali	5	11	Western Africa	Country	-3.522016039	17.35311254	MLI	1	1			M36T59	36 to 59 months old	[2015]	2015	2015	1	PT	Percentage	G	Global						61.6					61.6				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	478	Mauritania	5	11	Western Africa	Country	-10.33187259	20.26089546	MRT	1	1			M36T59	36 to 59 months old	[2015]	2015	2015	1	PT	Percentage	G	Global						60.0					60.0				MICS 		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	484	Mexico	5	13	Central America	Country	-102.5148166	23.93378032	MEX	1	1			M36T59	36 to 59 months old	[2019]	2019	2019	1	PT	Percentage	G	Global										80.1	80.1				ENSANUT		CA: Country adjusted data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	496	Mongolia	4	30	Eastern Asia	Country	103.0728057	46.83892054	MNG	1	1			M36T59	36 to 59 months old	[2018]	2018	2018	1	PT	Percentage	G	Global									75.7		75.7				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	498	Republic of Moldova	4	151	Eastern Europe	Country	28.4650624	47.20236795	MDA	1	1			M36T59	36 to 59 months old	[2012]	2012	2012	1	PT	Percentage	G	Global			83.8								83.8				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	499	Montenegro	4	39	Southern Europe	Country	19.25214024	42.78717043	MNE	1	1			M36T59	36 to 59 months old	[2018]	2018	2018	1	PT	Percentage	G	Global									90.2		90.2				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	50	Bangladesh	4	34	Southern Asia	Country	89.17660788	22.86961622	BGD	1	1			M36T59	36 to 59 months old	[2019]	2019	2019	1	PT	Percentage	G	Global										74.5	74.5				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	512	Oman	4	145	Western Asia	Country	57.87743482	21.98805614	OMN	1	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					68.3						68.3				MICS Key Findings Report		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	52	Barbados	5	29	Caribbean	Country	-59.5346489	13.13648273	BRB	1	1			M36T59	36 to 59 months old	[2012]	2012	2012	1	PT	Percentage	G	Global			96.6								96.6				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	524	Nepal	4	34	Southern Asia	Country	83.94678863	28.25866332	NPL	1	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					64.4						64.4				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	566	Nigeria	5	11	Western Africa	Country	8.097363256	9.585789025	NGA	1	1			M36T59	36 to 59 months old	[2017]	2017	2017	1	PT	Percentage	G	Global								61.2			61.2				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	584	Marshall Islands	4	57	Micronesia	Country	171.0839119	7.110213497	MHL	1	1			M36T59	36 to 59 months old	[2017]	2017	2017	1	PT	Percentage	G	Global								78.9			78.9				Integrated Child Health and Nutrition Survey		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	591	Panama	5	13	Central America	Country	-81.26616623	8.450965746	PAN	1	1			M36T59	36 to 59 months old	[2013]	2013	2013	1	PT	Percentage	G	Global				80.2							80.2				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	600	Paraguay	5	5	South America	Country	-60.54854225	-21.70216237	PRY	1	1			M36T59	36 to 59 months old	[2016]	2016	2016	1	PT	Percentage	G	Global							81.9				81.9				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	624	Guinea-Bissau	5	11	Western Africa	Country	-14.40182514	12.11760394	GNB	1	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					61.0						61.0				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	626	Timor-Leste	4	35	South-Eastern Asia	Country	125.9451052	-8.797497247	TLS	1	1			M36T47	36 to 47 months old	[2016]	2016	2016	1	PT	Percentage	G	Global							53.2				53.2			Based on youngest child aged 36-47 months in the household	DHS		CA: Country adjusted data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	634	Qatar	4	145	Western Asia	Country	51.19152467	25.28355379	QAT	1	1			M36T59	36 to 59 months old	[2012]	2012	2012	1	PT	Percentage	G	Global			83.9								83.9				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	64	Bhutan	4	34	Southern Asia	Country	90.45098484	27.39598568	BTN	1	1			M36T59	36 to 59 months old	[2010]	2010	2010	1	PT	Percentage	G	Global	71.5										71.5			Not included in aggregates as falls outside year range	MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	646	Rwanda	5	14	Eastern Africa	Country	29.92310194	-1.999842114	RWA	1	1			M36T59	36 to 59 months old	[2015]	2015	2015	1	PT	Percentage	G	Global						70.9					70.9			Based on youngest child aged 36-59 months in the household	DHS		CA: Country adjusted data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	662	Saint Lucia	5	29	Caribbean	Country	-60.96529553	13.89405601	LCA	1	1			M36T59	36 to 59 months old	[2012]	2012	2012	1	PT	Percentage	G	Global			91.4								91.4				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	678	Sao Tome and Principe	5	17	Middle Africa	Country	6.609772265	0.241554875	STP	1	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					54.5						54.5				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	686	Senegal	5	11	Western Africa	Country	-14.46636926	14.35920905	SEN	1	1			M36T59	36 to 59 months old	[2017]	2017	2017	1	PT	Percentage	G	Global								66.6			66.6			Based on youngest child aged 36-59 months in the household	Continuous DHS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	688	Serbia	4	39	Southern Europe	Country	20.805876	44.03145697	SRB	1	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					95.1						95.1				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	694	Sierra Leone	5	11	Western Africa	Country	-11.78306584	8.568604164	SLE	1	1			M36T59	36 to 59 months old	[2017]	2017	2017	1	PT	Percentage	G	Global								51.4			51.4				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	70	Bosnia and Herzegovina	4	39	Southern Europe	Country	17.78584332	44.16845548	BIH	1	1			M36T59	36 to 59 months old	[2012]	2012	2012	1	PT	Percentage	G	Global			96.4								96.4				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	704	Viet Nam	4	35	South-Eastern Asia	Country	105.802499	10.09643079	VNM	1	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					88.7						88.7				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	716	Zimbabwe	5	14	Eastern Africa	Country	29.86909584	-19.00075492	ZWE	1	1			M36T59	36 to 59 months old	[2019]	2019	2019	1	PT	Percentage	G	Global										70.8	70.8				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	722	Small island developing States (SIDS)	1			Group								M36T59	36 to 59 months old	[2019]	2019	2019	1	PT	Percentage	G	Global										76.3	76.3			Based on 15 countries with a population coverage of 68 per cent	DHS, MICS, other national surveys, censuses and vital registration systems		E: Estimated data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	740	Suriname	5	5	South America	Country	-55.90626394	4.132603197	SUR	1	1			M36T59	36 to 59 months old	[2018]	2018	2018	1	PT	Percentage	G	Global									77.4		77.4				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	748	Eswatini	5	18	Southern Africa	Country	31.50149288	-26.56471011	SWZ	1	1			M36T59	36 to 59 months old	[2014]	2014	2014	1	PT	Percentage	G	Global					64.9						64.9				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	764	Thailand	4	35	South-Eastern Asia	Country	101.0202951	15.13089239	THA	1	1			M36T59	36 to 59 months old	[2016]	2016	2016	1	PT	Percentage	G	Global							91.1				91.1				MICS		C: Country data
